Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,40.0,[ 20.  20.  20. -20.],40.0,60.0,
2,16.930952336839667,[ 0.          0.          0.         -6.13809533],-6.138095326320666,0.0,
3,9.007260692757814,[ 0.         0.         0.        -6.8401226],-6.840122595405891,0.0,
4,6.755445519568361,[0. 0. 0. 0.],0.0,0.0,
5,5.404356415654688,[0. 0. 0. 0.],0.0,0.0,
6,2.11818845506363,[  0.           0.           0.         -14.31265135],-14.312651347891663,0.0,
7,1.6456445451537312,[ 0.          0.          0.         -1.18961891],-1.1896189143056612,0.0,
8,0.8777959711277101,[ 0.          0.          0.         -4.49714405],-4.497144047054437,0.0,
9,2.995348679132491,[ 10.          10.          10.         -10.06422966],19.935770343170738,30.0,
10,2.6827532950543906,[ 0.          0.          0.         -0.13060516],-0.13060516164851155,0.0,
