Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0.0,[0. 0.],0.0,0.0,0.0
2,0.0,[0. 0.],0.0,0.0,0.0
3,-1.1251384053246323,[ 0.         -3.37541522],-3.375415215973897,0.0,-3.375415215973897
4,-0.8438538039934742,[0. 0.],0.0,0.0,0.0
5,-0.6832088910236267,[ 0.         -0.04062924],-0.04062923914423644,0.0,-0.04062923914423644
6,-1.0444817212018054,[ 0.         -2.85084587],-2.8508458720927,0.0,-2.8508458720927
7,-0.8952700467444047,[0. 0.],0.0,0.0,0.0
8,-0.7833612909013541,[0. 0.],0.0,0.0,0.0
9,-0.6963211474678703,[0. 0.],0.0,0.0,0.0
10,-0.6266890327210832,[0. 0.],0.0,0.0,0.0
11,-0.5697173024737121,[0. 0.],0.0,0.0,0.0
12,-0.7160806409047019,[ 20.         -22.32607736],-2.326077363645589,20.0,-22.326077363645588
13,-0.6609975146812632,[0. 0.],0.0,0.0,0.0
14,-0.6137834064897445,[0. 0.],0.0,0.0,0.0
15,-0.7120518758209785,[ 0.         -2.08781045],-2.087810446458255,0.0,-2.087810446458255
16,-0.6675486335821673,[0. 0.],0.0,0.0,0.0
17,-0.6493119272940063,[ 0.         -0.35752463],-0.3575246266834309,0.0,-0.3575246266834309
18,-0.6132390424443392,[ 10. -10.],0.0,10.0,-10.0
19,-0.6084221874798074,[ 0.        -0.5217188],-0.5217187981182336,0.0,-0.5217187981182336
20,-0.578001078105817,[0. 0.],0.0,0.0,0.0
21,-0.5504772172436352,[0. 0.],0.0,0.0,0.0
22,-0.6963088389994877,[ 0.        -3.7587729],-3.7587728958723883,0.0,-3.7587728958723883
23,-0.6660345416516839,[0. 0.],0.0,0.0,0.0
24,-0.6382831024161971,[0. 0.],0.0,0.0,0.0
25,-0.6127517783195492,[ 10. -10.],0.0,10.0,-10.0
26,-0.6409221589291777,[ 0.         -1.34518167],-1.3451816741698885,0.0,-1.3451816741698885
27,-0.61718430119106,[0. 0.],0.0,0.0,0.0
28,-0.6125053666326742,[ 0.         -0.48617413],-0.4861741335562586,0.0,-0.4861741335562586
29,-0.59286603787686,[ 0.         -0.04296483],-0.04296483271406193,0.0,-0.04296483271406193
30,-0.6901495324131429,[ 0.         -3.51137087],-3.5113708739653466,0.0,-3.5113708739653466
31,-0.7368580614493353,[ 0.         -2.13811393],-2.1381139325351075,0.0,-2.1381139325351075
32,-0.8083265039825052,[ 0.         -3.02384822],-3.0238482225107717,0.0,-3.0238482225107717
33,-0.9114772573394472,[ 0.         -4.21230136],-4.212301364761595,0.0,-4.212301364761595
34,-1.0847981526081407,[ 0.        -6.8043877],-6.804387696475029,0.0,-6.804387696475029
35,-1.0538039196764795,[0. 0.],0.0,0.0,0.0
36,-1.1834388765493442,[ 0.         -5.72066237],-5.72066236709961,0.0,-5.72066236709961
37,-1.4900822664651325,[  0.        -12.5292443],-12.529244303433519,0.0,-12.529244303433519
38,-1.450869575242366,[0. 0.],0.0,0.0,0.0
39,-1.7114596439354925,[  0.         -11.61388225],-11.613882254274307,0.0,-11.613882254274307
40,-1.8429901494307095,[ 0.         -6.97267986],-6.972679863744158,0.0,-6.972679863744158
