Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0.0,[0. 0. 0. 0.],0,0,
2,-1.8574196090410615,[ 0.          0.          0.         -3.71483922],-3.714839218082123,0.0,
3,-1.2382797393607077,[0. 0. 0. 0.],0,0.0,
4,-0.9287098045205308,[0. 0. 0. 0.],0,0.0,
5,3.2570321563835756,[ 10.  10.  10. -10.],20,30.0,
6,2.7141934636529794,[0. 0. 0. 0.],0,0.0,
7,1.911957241967038,[ 0.          0.          0.         -2.90146009],-2.9014600881486112,0.0,
8,1.6271054948484966,[ 0.          0.          0.         -0.36685673],-0.36685673498129345,0.0,
9,0.6389966177517503,[ 0.         0.         0.        -7.2658744],-7.26587439902222,0.0,
10,0.5503398202888491,[ 0.          0.          0.         -0.24757136],-0.24757135687726306,0.0,
11,0.5003089275353173,[0. 0. 0. 0.],0,0.0,
12,0.4586165169073742,[0. 0. 0. 0.],0,0.0,
13,0.14949931118354323,[ 0.          0.          0.         -3.55990716],-3.559907157502429,0.0,
14,-0.15336255274311908,[ 0.          0.          0.         -4.09056678],-4.090566783789729,0.0,
15,-0.45119316871021403,[ 0.          0.          0.         -4.62082179],-4.620821792249544,0.0,
16,-0.42299359566582573,[0. 0. 0. 0.],0,0.0,
17,-0.3981116194501889,[0. 0. 0. 0.],0,0.0,
18,-0.989911277285581,[  0.           0.           0.         -11.05050546],-11.050505460487248,0.0,
19,-0.9378106837442347,[0. 0. 0. 0.],0,0.0,
20,-1.093029993189786,[ 0.          0.          0.         -4.04219687],-4.042196872655259,0.0,
21,-1.5074404112865265,[ 0.          0.          0.         -9.79564877],-9.795648773221336,0.0,
22,-1.4389203925916845,[0. 0. 0. 0.],0,0.0,
23,-0.688171284243508,[ 10.         10.         10.        -14.1716909],15.828309099416373,30.0,
24,0.17383585259997147,[ 10.  10.  10. -10.],20,30.0,
25,0.16688241849597263,[0. 0. 0. 0.],0,0.0,
26,0.9296946331692044,[ 10.  10.  10. -10.],20,30.0,
27,0.35574151219664507,[  0.           0.           0.         -14.56703963],-14.567039633089898,0.0,
28,0.34303645818962203,[0. 0. 0. 0.],0,0.0,
29,0.167173078656224,[ 0.          0.          0.         -4.75700155],-4.757001548278922,0.0,
30,0.1616006427010165,[0. 0. 0. 0.],0,0.0,
31,-0.014815484442446911,[ 0.         0.         0.        -5.3072993],-5.30729929874635,0.0,
32,1.2356474994463795,[ 20.  20.  20. -20.],40,60.0,
33,1.0588142162334404,[ 0.          0.          0.         -4.59985085],-4.59985084658061,0.0,
34,0.6954997429477422,[  0.           0.           0.         -11.29387788],-11.293877875480302,0.0,
35,0.6756283217206639,[0. 0. 0. 0.],0,0.0,
36,0.5321647578006227,[ 0.          0.          0.         -4.48905998],-4.489059979400818,0.0,
37,0.35843581937402264,[ 0.          0.          0.         -5.89580596],-5.895805963983579,0.0,
38,0.2888631377375796,[ 0.          0.          0.         -2.28532608],-2.285326082810811,0.0,
39,0.2814563906161032,[0. 0. 0. 0.],0,0.0,
40,1.2161464933264934,[ 20.         20.         20.        -22.3309395],37.66906049903171,60.0,
41,1.1864843837331642,[0. 0. 0. 0.],0,0.0,
42,1.051359059302535,[ 0.          0.          0.         -4.48877924],-4.4887792423532655,0.0,
43,1.0269088486210807,[0. 0. 0. 0.],0,0.0,
44,1.0023793405340864,[ 0.          0.          0.         -0.05238951],-0.05238950720666713,0.0,
