Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0.0,[0. 0. 0. 0.],0.0,0.0,
2,0.0,[0. 0. 0. 0.],0.0,0.0,
3,0.0,[0. 0. 0. 0.],0.0,0.0,
4,-1.4494115239800895,[ 0.         0.         0.        -5.7976461],-5.797646095920358,0.0,
5,6.613835991648715,[ 20.          20.          20.         -21.13317395],38.86682605416393,60.0,
6,5.511529993040596,[0. 0. 0. 0.],0.0,0.0,
7,3.1421854072189737,[  0.           0.           0.         -11.07388211],-11.073882107710757,0.0,
8,2.749412231316602,[0. 0. 0. 0.],0.0,0.0,
9,2.443921983392535,[0. 0. 0. 0.],0.0,0.0,
10,1.8128280309629816,[ 0.          0.          0.         -3.86701754],-3.8670175409029994,0.0,
11,1.5219573461320903,[ 0.         0.         0.        -1.3867495],-1.386749502176824,0.0,
12,6.238469605879967,[ 30.          30.          30.         -31.87989554],58.12010446310661,90.0,
13,5.509997242641802,[ 0.          0.          0.         -3.23167112],-3.231671116216175,0.0,
14,5.11642601102453,[0. 0. 0. 0.],0.0,0.0,
15,4.338737507715444,[ 0.          0.          0.         -6.54890154],-6.548901538611779,0.0,
16,4.711346011429098,[ 10.          10.          10.         -19.69952643],10.300473567133931,30.0,
17,6.787149187227387,[ 20.  20.  20. -20.],40.0,60.0,
18,5.701622404214584,[  0.           0.           0.         -12.75233291],-12.752332907003069,0.0,
19,5.4015370145190795,[0. 0. 0. 0.],0.0,0.0,
20,5.131460163793125,[0. 0. 0. 0.],0.0,0.0,
21,4.348533495730306,[  0.           0.           0.         -11.30999987],-11.309999865526061,0.0,
22,3.9684465820816897,[ 0.         0.         0.        -4.0133786],-4.013378604539267,0.0,
23,3.7959054263390075,[0. 0. 0. 0.],0.0,0.0,
24,3.2820066453981673,[ 0.          0.          0.         -8.53766532],-8.537665316241169,0.0,
25,6.35072637958224,[ 40.  40.  40. -40.],80.0,120.0,
26,6.070111693611079,[ 0.          0.          0.         -0.94525546],-0.9452554556679615,0.0,
27,5.747149262090763,[ 0.          0.          0.         -2.64987396],-2.6498739574374564,0.0,
28,5.223849632330827,[ 0.          0.          0.         -8.90524037],-8.905240371187421,0.0,
29,5.043716886388385,[0. 0. 0. 0.],0.0,0.0,
30,4.7193440385260335,[ 0.          0.          0.         -4.68746855],-4.687468549482174,0.0,
31,4.567107134057452,[0. 0. 0. 0.],0.0,0.0,
32,4.421418334479448,[ 0.          0.          0.         -0.09493445],-0.09493445243866638,0.0,
33,4.89349656676795,[ 10.  10.  10. -10.],20.0,30.0,
34,4.749570197157127,[0. 0. 0. 0.],0.0,0.0,
35,4.613868191524067,[0. 0. 0. 0.],0.0,0.0,
36,4.204426264798299,[  0.           0.           0.         -10.12604117],-10.126041170603557,0.0,
37,5.171874203587534,[ 20.  20.  20. -20.],40.0,60.0,
38,4.936355023807267,[ 0.          0.          0.         -3.77785463],-3.7778546280626024,0.0,
39,4.809781818068619,[0. 0. 0. 0.],0.0,0.0,
40,4.689537272616905,[0. 0. 0. 0.],0.0,0.0,
41,4.575158314748199,[0. 0. 0. 0.],0.0,0.0,
42,4.466225973920861,[0. 0. 0. 0.],0.0,0.0,
