Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0,[0. 0. 0. 0.],0,0,
2,0,[0. 0. 0. 0.],0,0,
3,0,[0. 0. 0. 0.],0,0,
4,-1.449411524,[ 0.         0.         0.        -5.7976461],-5.797646096,0,
5,6.613835992,[ 20.          20.          20.         -21.13317395],38.86682605,60,
6,5.511529993,[0. 0. 0. 0.],0,0,
7,3.142185407,[  0.           0.           0.         -11.07388211],-11.07388211,0,
8,2.749412231,[0. 0. 0. 0.],0,0,
9,2.443921983,[0. 0. 0. 0.],0,0,
10,1.812828031,[ 0.          0.          0.         -3.86701754],-3.867017541,0,
11,1.521957346,[ 0.         0.         0.        -1.3867495],-1.386749502,0,
12,6.238469606,[ 30.          30.          30.         -31.87989554],58.12010446,90,
13,5.509997243,[ 0.          0.          0.         -3.23167112],-3.231671116,0,
14,5.116426011,[0. 0. 0. 0.],0,0,
15,4.338737508,[ 0.          0.          0.         -6.54890154],-6.548901539,0,
16,4.711346011,[ 10.          10.          10.         -19.69952643],10.30047357,30,
17,6.787149187,[ 20.  20.  20. -20.],40,60,
18,5.701622404,[  0.           0.           0.         -12.75233291],-12.75233291,0,
19,5.401537015,[0. 0. 0. 0.],0,0,
20,5.131460164,[0. 0. 0. 0.],0,0,
21,4.348533496,[  0.           0.           0.         -11.30999987],-11.30999987,0,
22,3.968446582,[ 0.         0.         0.        -4.0133786],-4.013378605,0,
23,3.795905426,[0. 0. 0. 0.],0,0,
24,3.282006645,[ 0.          0.          0.         -8.53766532],-8.537665316,0,
25,6.35072638,[ 40.  40.  40. -40.],80,120,
26,6.070111694,[ 0.          0.          0.         -0.94525546],-0.945255456,0,
27,5.747149262,[ 0.          0.          0.         -2.64987396],-2.649873957,0,
28,5.223849632,[ 0.          0.          0.         -8.90524037],-8.905240371,0,
29,5.043716886,[0. 0. 0. 0.],0,0,
30,4.719344039,[ 0.          0.          0.         -4.68746855],-4.687468549,0,
31,4.567107134,[0. 0. 0. 0.],0,0,
32,4.421418334,[ 0.          0.          0.         -0.09493445],-0.094934452,0,
33,4.893496567,[ 10.  10.  10. -10.],20,30,
34,4.749570197,[0. 0. 0. 0.],0,0,
35,4.613868192,[0. 0. 0. 0.],0,0,
36,4.204426265,[  0.           0.           0.         -10.12604117],-10.12604117,0,
37,5.171874204,[ 20.  20.  20. -20.],40,60,
38,4.936355024,[ 0.          0.          0.         -3.77785463],-3.777854628,0,
39,4.809781818,[0. 0. 0. 0.],0,0,
40,4.689537273,[0. 0. 0. 0.],0,0,
41,4.575158315,[0. 0. 0. 0.],0,0,
42,4.466225974,[0. 0. 0. 0.],0,0,
43,6.098793001,[ 40.          40.          40.         -45.33339186],74.66660814,120,
44,5.89919738,[ 0.          0.          0.         -2.68341434],-2.683414337,0,
45,6.651745804,[ 20.          20.          20.         -20.23612351],39.76387649,60,
46,6.502296686,[ 0.          0.          0.         -0.22291365],-0.222913645,0,
47,7.215013778,[ 20.  20.  20. -20.],40,60,
48,7.064700991,[0. 0. 0. 0.],0,0,
49,6.793005948,[ 0.          0.          0.         -6.24835611],-6.248356109,0,
50,6.657145829,[0. 0. 0. 0.],0,0,
51,6.526613558,[0. 0. 0. 0.],0,0,
52,7.883365616,[ 40.         40.         40.        -42.9222794],77.0777206,120,
53,7.734622869,[0. 0. 0. 0.],0,0,
54,7.591389112,[0. 0. 0. 0.],0,0,
55,7.357741032,[ 0.          0.          0.         -5.25925526],-5.259255262,0,
56,7.148095159,[ 0.          0.          0.         -4.38242785],-4.38242785,0,
57,7.373409268,[ 10.          10.          10.         -10.00900066],19.99099934,30,
58,7.216075174,[ 0.          0.          0.         -1.75196817],-1.751968169,0,
59,7.093768815,[0. 0. 0. 0.],0,0,
60,6.944176442,[ 0.          0.          0.         -1.88177355],-1.881773554,0,
61,7.158206337,[ 10.  10.  10. -10.],20,30,
62,7.329450279,[ 10.          10.          10.         -12.22466922],17.77533078,30,
63,7.090377817,[ 0.          0.          0.         -7.73211488],-7.732114883,0,
64,6.891461684,[ 0.          0.          0.         -5.64025467],-5.640254672,0,
65,6.780024321,[ 0.          0.          0.         -0.35196689],-0.351966888,0,
66,6.628754331,[ 0.          0.          0.         -3.20379504],-3.203795042,0,
67,7.04855184,[ 20.          20.          20.         -25.24481254],34.75518746,60,
68,6.944896666,[0. 0. 0. 0.],0,0,
69,6.84424599,[0. 0. 0. 0.],0,0,
70,6.693235241,[ 0.          0.          0.         -3.72650645],-3.72650645,0,
71,6.598964322,[0. 0. 0. 0.],0,0,
72,6.406375956,[ 0.          0.          0.         -7.26739801],-7.267398012,0,
73,6.303909922,[ 0.          0.          0.         -1.07364455],-1.073644551,0,
74,6.153346367,[ 0.          0.          0.         -4.83779314],-4.837793139,0,
75,6.604635082,[ 20.  20.  20. -20.],40,60,
76,6.462167126,[ 0.          0.          0.         -4.22292956],-4.22292956,0,
77,6.343265156,[ 0.          0.          0.         -2.69328457],-2.693284569,0,
78,6.261941244,[0. 0. 0. 0.],0,0,
79,6.14881881,[ 0.          0.          0.         -2.67473105],-2.674731048,0,
80,6.068380465,[ 0.          0.          0.         -0.28624881],-0.28624881,0,
81,5.956918444,[ 0.         0.         0.        -2.9600432],-2.960043202,0,
82,6.615980414,[ 30.  30.  30. -30.],60,90,
83,6.500372804,[ 0.          0.          0.         -2.97945124],-2.979451245,0,
84,6.899177889,[ 20.  20.  20. -20.],40,60,
85,6.818011091,[0. 0. 0. 0.],0,0,
86,6.707516071,[ 0.          0.          0.         -2.68456065],-2.684560647,0,
87,6.630418185,[0. 0. 0. 0.],0,0,
88,6.456460306,[ 0.          0.          0.         -8.67787511],-8.677875112,0,
89,6.383915808,[0. 0. 0. 0.],0,0,
90,7.424094522,[ 50.  50.  50. -50.],100,150,
91,7.263528545,[ 0.          0.          0.         -7.18740939],-7.187409394,0,
92,7.184577147,[0. 0. 0. 0.],0,0,
93,7.504126214,[ 20.          20.          20.         -23.09735965],36.90264035,60,
94,7.849826999,[ 20.  20.  20. -20.],40,60,
95,7.672040581,[ 0.         0.         0.        -9.0398827],-9.039882699,0,
96,7.592123492,[0. 0. 0. 0.],0,0,
97,7.46312262,[ 0.          0.          0.         -4.92096105],-4.920961052,0,
98,7.371280872,[ 0.          0.          0.         -1.53736868],-1.537368684,0,
99,7.456509035,[ 10.          10.          10.         -14.19113098],15.80886902,30,
100,7.291856831,[ 0.          0.          0.         -9.00871141],-9.008711412,0,
101,7.115019437,[  0.           0.           0.         -10.56871992],-10.56871992,0,
102,7.229255953,[ 10.          10.          10.         -11.23285598],18.76714402,30,
103,7.498228873,[ 20.          20.          20.         -25.06653329],34.93346671,60,
104,7.426130518,[0. 0. 0. 0.],0,0,
105,7.260947767,[ 0.          0.          0.         -9.91805835],-9.91805835,0,
106,7.115526309,[ 0.          0.          0.         -8.15372673],-8.153726733,0,
107,7.021702177,[ 0.          0.          0.         -2.92365585],-2.923655851,0,
108,6.924681373,[ 0.          0.          0.         -3.45654464],-3.456544643,0,
109,6.794234949,[ 0.          0.          0.         -7.29397891],-7.293978913,0,
110,6.732469176,[0. 0. 0. 0.],0,0,
111,6.610347699,[ 0.         0.         0.        -6.8230148],-6.823014805,0,
112,6.551326737,[0. 0. 0. 0.],0,0,
113,6.452566646,[ 0.          0.          0.         -4.60856357],-4.608563571,0,
114,6.386831306,[ 0.          0.          0.         -1.04126217],-1.041262175,0,
115,6.226906152,[  0.           0.           0.         -12.00456137],-12.00456137,0,
116,6.071602245,[  0.           0.           0.         -11.78834709],-11.78834709,0,
117,6.36158855,[ 20.  20.  20. -20.],40,60,
118,6.251699853,[ 0.          0.          0.         -6.60527779],-6.605277789,0,
119,6.168524946,[ 0.          0.          0.         -3.64611397],-3.646113971,0,
120,6.117120572,[0. 0. 0. 0.],0,0,
121,6.518190265,[ 30.          30.          30.         -35.35344656],54.64655344,90,
122,6.457925414,[ 0.          0.          0.         -0.83412152],-0.83412152,0,
123,6.405421956,[0. 0. 0. 0.],0,0,
124,6.353765327,[0. 0. 0. 0.],0,0,
125,6.2931277,[ 0.          0.          0.         -1.22593801],-1.225938005,0,
126,6.22319457,[ 0.          0.          0.         -2.51844678],-2.518446781,0,
127,6.145881045,[ 0.          0.          0.         -3.59562302],-3.595623016,0,
128,6.253785123,[ 10.          10.          10.         -10.04239704],19.95760296,30,
129,6.180632329,[ 0.          0.          0.         -3.18292524],-3.182925235,0,
130,6.133089004,[0. 0. 0. 0.],0,0,
131,6.391615042,[ 20.  20.  20. -20.],40,60,
132,6.283686482,[ 0.          0.          0.         -7.85495489],-7.854954891,0,
133,6.687568538,[ 30.  30.  30. -30.],60,90,
134,6.749645542,[ 10.          10.          10.         -14.99411292],15.00588708,30,
135,6.699648168,[0. 0. 0. 0.],0,0,
136,6.625615523,[ 0.          0.          0.         -3.36879147],-3.368791472,0,
137,6.723238768,[ 10.  10.  10. -10.],20,30,
138,6.819447182,[ 10.  10.  10. -10.],20,30,
139,6.770342241,[ 0.         0.         0.        -0.0061397],-0.006139699,0,
140,6.671885238,[ 0.          0.          0.         -7.01363816],-7.013638161,0,
141,6.624566903,[0. 0. 0. 0.],0,0,
142,6.543096214,[ 0.          0.          0.         -4.94427095],-4.944270945,0,
143,6.467763301,[ 0.          0.          0.         -4.22951031],-4.229510307,0,
144,6.396018745,[ 0.          0.          0.         -3.86345279],-3.863452795,0,
145,6.531993578,[ 20.          20.          20.         -33.88763053],26.11236947,60,
146,6.407496184,[  0.           0.           0.         -11.64462586],-11.64462586,0,
147,6.363907775,[0. 0. 0. 0.],0,0,
148,6.320908398,[0. 0. 0. 0.],0,0,
149,6.253111732,[ 0.          0.          0.         -3.78079488],-3.780794878,0,
150,6.171444473,[ 0.          0.          0.         -5.99697703],-5.996977034,0,
151,6.13057398,[0. 0. 0. 0.],0,0,
152,6.090241256,[0. 0. 0. 0.],0,0,
153,6.036776138,[ 0.          0.          0.         -2.08992182],-2.089921823,0,
154,5.946262496,[ 0.          0.          0.         -7.90232476],-7.902324755,0,
155,5.870635625,[ 0.          0.          0.         -5.77590258],-5.775902578,0,
156,5.813081115,[ 0.          0.          0.         -3.10786785],-3.107867853,0,
157,5.903443656,[ 10.  10.  10. -10.],20,30,
158,5.848832101,[ 0.          0.          0.         -2.72518202],-2.725182017,0,
159,6.062743489,[ 20.          20.          20.         -20.13925721],39.86074279,60,
160,6.024851342,[0. 0. 0. 0.],0,0,
161,5.987429905,[0. 0. 0. 0.],0,0,
162,5.911232605,[ 0.          0.          0.         -6.35653278],-6.356532778,0,
163,5.855856417,[ 0.          0.          0.         -3.11508595],-3.115085951,0,
164,5.817879809,[ 0.          0.          0.         -0.37230738],-0.372307375,0,
165,6.490901913,[ 60.          60.          60.         -63.13347303],116.866527,180,
166,6.354858465,[  0.           0.           0.         -16.09231036],-16.09231036,0,
167,6.31593415,[ 0.          0.          0.         -0.14550212],-0.145502124,0,
168,6.278339304,[0. 0. 0. 0.],0,0,
169,6.241189368,[0. 0. 0. 0.],0,0,
170,6.204476489,[0. 0. 0. 0.],0,0,
171,6.168193001,[0. 0. 0. 0.],0,0,
172,6.129541269,[ 0.         0.         0.        -0.4799048],-0.479904798,0,
173,6.094110395,[0. 0. 0. 0.],0,0,
174,6.174029301,[ 10.  10.  10. -10.],20,30,
175,6.138749133,[0. 0. 0. 0.],0,0,
176,6.103869877,[0. 0. 0. 0.],0,0,
177,6.035366627,[ 0.          0.          0.         -6.02120527],-6.021205275,0,
178,5.95605904,[ 0.          0.          0.         -8.08138385],-8.081383849,0,
179,6.034516811,[ 10.  10.  10. -10.],20,30,
180,6.22321394,[ 20.  20.  20. -20.],40,60,
181,6.165648898,[ 0.          0.          0.         -4.19605869],-4.196058685,0,
182,6.351551926,[ 20.  20.  20. -20.],40,60,
183,6.314921125,[ 0.          0.          0.         -0.35188463],-0.351884628,0,
184,6.199867427,[  0.           0.           0.         -14.85495932],-14.85495932,0,
185,6.16635463,[0. 0. 0. 0.],0,0,
186,6.116646065,[ 0.          0.          0.         -3.07943852],-3.079438521,0,
187,6.083936727,[0. 0. 0. 0.],0,0,
188,6.051575362,[0. 0. 0. 0.],0,0,
189,6.006151761,[ 0.          0.          0.         -2.53348528],-2.53348528,0,
190,5.943479843,[ 0.          0.          0.         -5.90151261],-5.901512614,0,
191,6.226498273,[ 30.  30.  30. -30.],60,90,
192,6.153808701,[ 0.          0.          0.         -7.72989963],-7.729899631,0,
193,6.105468702,[ 0.          0.          0.         -3.17581093],-3.175810934,0,
194,6.067149875,[ 0.          0.          0.         -1.32838374],-1.328383742,0,
195,6.006013417,[ 0.          0.          0.         -5.85445946],-5.854459458,0,
196,5.963749593,[ 0.          0.          0.         -2.27769624],-2.277696237,0,
197,5.958275339,[ 10.          10.          10.         -25.11467833],4.885321671,30,
198,5.928183039,[0. 0. 0. 0.],0,0,
199,6.271527408,[ 40.          40.          40.         -45.74628759],74.25371241,120,
200,6.240169771,[0. 0. 0. 0.],0,0,
201,6.20912415,[0. 0. 0. 0.],0,0,
202,6.128136997,[  0.           0.           0.         -10.15028083],-10.15028083,0,
203,6.09794913,[0. 0. 0. 0.],0,0,
204,6.068057223,[0. 0. 0. 0.],0,0,
205,5.976244385,[  0.           0.           0.         -12.75357455],-12.75357455,0,
206,5.933586412,[ 0.        0.        0.       -2.811298],-2.811297999,0,
207,5.891286306,[ 0.         0.         0.        -2.8225356],-2.822535601,0,
208,5.862962814,[0. 0. 0. 0.],0,0,
209,5.83491036,[0. 0. 0. 0.],0,0,
210,5.780830107,[ 0.          0.          0.         -5.52194281],-5.521942807,0,
211,5.753432808,[0. 0. 0. 0.],0,0,
212,5.726293974,[0. 0. 0. 0.],0,0,
213,5.699409964,[0. 0. 0. 0.],0,0,
214,5.623202863,[  0.           0.           0.         -10.60890986],-10.60890986,0,
215,5.736647348,[ 20.          20.          20.         -29.98623273],30.01376727,60,
216,5.710088796,[0. 0. 0. 0.],0,0,
217,5.683775022,[0. 0. 0. 0.],0,0,
218,5.65770266,[0. 0. 0. 0.],0,0,
219,5.579674248,[  0.           0.           0.         -11.43051963],-11.43051963,0,
220,5.736130274,[ 20.  20.  20. -20.],40,60,
221,5.703289781,[ 0.          0.          0.         -1.52161871],-1.521618713,0,
222,5.677599286,[0. 0. 0. 0.],0,0,
223,5.741825298,[ 10.  10.  10. -10.],20,30,
224,5.71619215,[0. 0. 0. 0.],0,0,
225,5.671320731,[ 0.          0.          0.         -4.37987699],-4.379876987,0,
226,5.624822424,[ 0.          0.          0.         -4.83729677],-4.837296772,0,
227,5.60004347,[0. 0. 0. 0.],0,0,
228,5.546647543,[ 0.          0.          0.         -6.57422786],-6.574227862,0,
229,5.522426375,[0. 0. 0. 0.],0,0,
230,5.706925502,[ 30.          30.          30.         -42.04277448],47.95722552,90,
231,5.646283527,[ 0.          0.          0.         -8.30137057],-8.301370568,0,
232,6.121328504,[ 60.        60.        60.       -64.143282],115.856718,180,
233,6.069403437,[ 0.          0.          0.         -5.97721213],-5.977212126,0,
